num_date_time,answer
13 2020-08-26 07,1377.6593635494235
13 2020-08-26 08,1570.1225993708435
13 2020-08-26 09,1757.2549030619525
13 2020-08-26 10,1762.7213846378068
13 2020-08-26 11,1752.8274541635303
13 2020-08-26 12,1718.8374184971517
13 2020-08-26 13,1704.3884384442772
13 2020-08-26 14,1696.6209617027964
13 2020-08-26 15,1687.580053470234
13 2020-08-26 16,1597.5828726703405
13 2020-08-26 17,1483.4551979325215
13 2020-08-26 18,1262.3475397155948
13 2020-08-26 19,1148.1351534613532
13 2020-08-26 20,1116.9092460172515
13 2020-08-26 21,1069.2043083227595
13 2020-08-26 22,1011.369455228281
13 2020-08-26 23,1009.3589398671281
13 2020-08-27 00,954.8734368957641
13 2020-08-27 01,914.7108768166231
13 2020-08-27 02,906.3189202976619
13 2020-08-27 03,895.7047444771179
13 2020-08-27 04,924.4739968025625
13 2020-08-27 05,986.2133774051022
13 2020-08-27 06,1198.5331669126845
13 2020-08-27 07,1397.9045653711823
13 2020-08-27 08,1598.866244219424
13 2020-08-27 09,1794.871370392903
13 2020-08-27 10,1806.3388568595014
13 2020-08-27 11,1793.7673629902142
13 2020-08-27 12,1756.725103777214
13 2020-08-27 13,1744.4414210707318
13 2020-08-27 14,1741.4516168843084
13 2020-08-27 15,1723.6283070163613
13 2020-08-27 16,1642.360399741854
13 2020-08-27 17,1529.4238663947676
13 2020-08-27 18,1296.7007604465853
13 2020-08-27 19,1172.1884555904146
13 2020-08-27 20,1125.052401410696
13 2020-08-27 21,1065.2650325620955
13 2020-08-27 22,996.4825184012358
13 2020-08-27 23,980.5977316270095
13 2020-08-28 00,944.7157472733619
13 2020-08-28 01,914.3252600846961
13 2020-08-28 02,904.6599177798922
13 2020-08-28 03,892.537901663554
13 2020-08-28 04,912.4163162709913
13 2020-08-28 05,975.3513502885644
13 2020-08-28 06,1180.2654379789237
13 2020-08-28 07,1359.1600324450606
13 2020-08-28 08,1554.4860594985253
13 2020-08-28 09,1720.2705350992426
13 2020-08-28 10,1725.910474891672
13 2020-08-28 11,1731.329243617443
13 2020-08-28 12,1681.662589264537
13 2020-08-28 13,1665.6732523639132
13 2020-08-28 14,1651.0016200869193
13 2020-08-28 15,1631.2982671360917
13 2020-08-28 16,1557.8162617903674
13 2020-08-28 17,1454.609375712395
13 2020-08-28 18,1252.8471225233816
13 2020-08-28 19,1149.1641597616763
13 2020-08-28 20,1106.7065927495255
13 2020-08-28 21,1047.8152323479285
13 2020-08-28 22,979.3575478379669
13 2020-08-28 23,952.1308607400315
13 2020-08-29 00,923.1048796572725
13 2020-08-29 01,892.2907123122043
13 2020-08-29 02,886.4269512725604
13 2020-08-29 03,874.7267358785178
13 2020-08-29 04,891.1216267418074
13 2020-08-29 05,926.1641413111142
13 2020-08-29 06,1046.0572999925614
13 2020-08-29 07,1106.5161696128096
13 2020-08-29 08,1201.0476686443326
13 2020-08-29 09,1267.5590649041235
13 2020-08-29 10,1250.9543708846536
13 2020-08-29 11,1260.7047037655918
13 2020-08-29 12,1226.8825175070806
13 2020-08-29 13,1209.0576795171557
13 2020-08-29 14,1197.0045608761884
13 2020-08-29 15,1173.0411908554092
13 2020-08-29 16,1112.3705331331946
13 2020-08-29 17,1057.996991212046
13 2020-08-29 18,987.1999144161346
13 2020-08-29 19,986.4430834430012
13 2020-08-29 20,1046.814714442146
13 2020-08-29 21,1040.4912136852847
13 2020-08-29 22,997.8111123479349
13 2020-08-29 23,990.93672452451
13 2020-08-30 00,952.9292806283145
13 2020-08-30 01,919.7442921482982
13 2020-08-30 02,904.8224230153751
13 2020-08-30 03,906.4652895778337
13 2020-08-30 04,934.7378424423521
13 2020-08-30 05,961.0828711145704
13 2020-08-30 06,1054.6990550199184
13 2020-08-30 07,1088.2572574217963
13 2020-08-30 08,1148.2147745190825
13 2020-08-30 09,1210.0742861243825
13 2020-08-30 10,1188.7089681949146
13 2020-08-30 11,1186.3274933087225
13 2020-08-30 12,1172.8988237905096
13 2020-08-30 13,1168.9978029844146
13 2020-08-30 14,1165.128334228994
13 2020-08-30 15,1152.7652459636427
13 2020-08-30 16,1086.5025260808616
13 2020-08-30 17,1040.0194154606893
13 2020-08-30 18,946.1259082007256
13 2020-08-30 19,960.0517180222491
13 2020-08-30 20,1034.7907555923284
13 2020-08-30 21,1047.2333311674151
13 2020-08-30 22,1009.1854359073574
13 2020-08-30 23,1005.1095996045254
13 2020-08-31 00,961.2366389661195
13 2020-08-31 01,922.1525532824845
13 2020-08-31 02,904.6556815506696
13 2020-08-31 03,904.5504442134845
13 2020-08-31 04,947.4012482330354
13 2020-08-31 05,1002.7606142937016
13 2020-08-31 06,1173.8331114626214
13 2020-08-31 07,1310.537858343201
13 2020-08-31 08,1449.4435973769687
13 2020-08-31 09,1589.7736314221256
13 2020-08-31 10,1580.192034926233
13 2020-08-31 11,1578.2703320546145
13 2020-08-31 12,1545.241868810656
13 2020-08-31 13,1544.398128891946
13 2020-08-31 14,1532.6948013537751
13 2020-08-31 15,1516.3139973784196
13 2020-08-31 16,1433.6057464458042
13 2020-08-31 17,1344.4837572950396
13 2020-08-31 18,1162.598133137513
13 2020-08-31 19,1084.299748533813
13 2020-08-31 20,1084.7846539145019
13 2020-08-31 21,1062.8994113253777
13 2020-08-31 22,1000.7396668249378
13 2020-08-31 23,1001.3361834225879
14 2020-08-25 00,1512.6005680857809
14 2020-08-25 01,1473.5228331863025
14 2020-08-25 02,1459.4174163278055
14 2020-08-25 03,1432.0955036039393
14 2020-08-25 04,1473.666164490476
14 2020-08-25 05,1582.0909156544935
14 2020-08-25 06,1861.8033329877908
14 2020-08-25 07,2207.932783256863
14 2020-08-25 08,2552.606320538806
14 2020-08-25 09,2751.25798995032
14 2020-08-25 10,2725.9517605808915
14 2020-08-25 11,2694.4825960627927
14 2020-08-25 12,2650.6504802472664
14 2020-08-25 13,2676.1898510081473
14 2020-08-25 14,2679.391294886314
14 2020-08-25 15,2672.11499372326
14 2020-08-25 16,2623.7412816126484
14 2020-08-25 17,2457.9764112242847
14 2020-08-25 18,2085.822783786028
14 2020-08-25 19,1859.4251842841884
14 2020-08-25 20,1729.567655912799
14 2020-08-25 21,1643.350783173033
14 2020-08-25 22,1556.170806199569
14 2020-08-25 23,1577.0155712574872
14 2020-08-26 00,1508.1347916408752
14 2020-08-26 01,1462.6915890892776
14 2020-08-26 02,1456.4046773624825
14 2020-08-26 03,1419.8353308123628
14 2020-08-26 04,1451.8434951223956
14 2020-08-26 05,1553.5439517069171
14 2020-08-26 06,1828.2684239178066
14 2020-08-26 07,2164.1104519750866
14 2020-08-26 08,2490.959573306641
14 2020-08-26 09,2670.1696249334036
14 2020-08-26 10,2657.4653736811033
14 2020-08-26 11,2636.8451385161766
14 2020-08-26 12,2595.1199984139084
14 2020-08-26 13,2607.8258437921613
14 2020-08-26 14,2617.071473219592
14 2020-08-26 15,2622.034446333311
14 2020-08-26 16,2585.1804573509726
14 2020-08-26 17,2425.5964853792652
14 2020-08-26 18,2049.8151717251794
14 2020-08-26 19,1842.5584498168862
14 2020-08-26 20,1734.1744228500866
14 2020-08-26 21,1646.513049679509
14 2020-08-26 22,1562.4299423094185
14 2020-08-26 23,1582.4214443827925
14 2020-08-27 00,1497.2856653567394
14 2020-08-27 01,1457.967826479273
14 2020-08-27 02,1457.2704603147151
14 2020-08-27 03,1429.068574124899
14 2020-08-27 04,1447.707757389978
14 2020-08-27 05,1546.1469113550836
14 2020-08-27 06,1845.9655971304953
14 2020-08-27 07,2203.541267601004
14 2020-08-27 08,2546.4670615970817
14 2020-08-27 09,2754.2545561825973
14 2020-08-27 10,2740.290877419802
14 2020-08-27 11,2707.8383312918595
14 2020-08-27 12,2647.8286852613574
14 2020-08-27 13,2649.4101886561793
14 2020-08-27 14,2665.207548936303
14 2020-08-27 15,2658.0744248107
14 2020-08-27 16,2623.5210001793444
14 2020-08-27 17,2462.360445568314
14 2020-08-27 18,2074.7889941260646
14 2020-08-27 19,1847.114246888128
14 2020-08-27 20,1709.3030772690045
14 2020-08-27 21,1593.7981713415911
14 2020-08-27 22,1513.6176841817141
14 2020-08-27 23,1540.7102363089953
14 2020-08-28 00,1459.1288579854497
14 2020-08-28 01,1432.4546988071709
14 2020-08-28 02,1422.6589761466623
14 2020-08-28 03,1389.587422466741
14 2020-08-28 04,1398.0957495104485
14 2020-08-28 05,1500.4424241750442
14 2020-08-28 06,1802.5342915023662
14 2020-08-28 07,2142.5754324576897
14 2020-08-28 08,2468.2952623687374
14 2020-08-28 09,2644.556344325504
14 2020-08-28 10,2613.068388392592
14 2020-08-28 11,2595.152986908145
14 2020-08-28 12,2539.6580149140154
14 2020-08-28 13,2550.084960304896
14 2020-08-28 14,2556.749077210838
14 2020-08-28 15,2549.4836639725486
14 2020-08-28 16,2514.1464210393865
14 2020-08-28 17,2352.5645972613597
14 2020-08-28 18,1979.5759685081782
14 2020-08-28 19,1762.95447830559
14 2020-08-28 20,1608.3527450693678
14 2020-08-28 21,1497.5530488621805
14 2020-08-28 22,1431.0729303422984
14 2020-08-28 23,1442.8646934846847
14 2020-08-29 00,1376.166702533075
14 2020-08-29 01,1348.1909362079728
14 2020-08-29 02,1343.2468716096337
14 2020-08-29 03,1313.160317022077
14 2020-08-29 04,1306.5909809058594
14 2020-08-29 05,1387.4006152783616
14 2020-08-29 06,1588.467263724744
14 2020-08-29 07,1724.0396038542635
14 2020-08-29 08,1841.9701992148557
14 2020-08-29 09,1870.7359016490243
14 2020-08-29 10,1812.2688225361483
14 2020-08-29 11,1799.3692336165066
14 2020-08-29 12,1786.2648289442534
14 2020-08-29 13,1773.58430118285
14 2020-08-29 14,1780.0318491907535
14 2020-08-29 15,1763.4462692823129
14 2020-08-29 16,1737.699593706204
14 2020-08-29 17,1673.5511933507134
14 2020-08-29 18,1580.7247325540031
14 2020-08-29 19,1523.5672029441148
14 2020-08-29 20,1497.181550357388
14 2020-08-29 21,1479.1286042581642
14 2020-08-29 22,1466.9040235770349
14 2020-08-29 23,1492.7068377207208
14 2020-08-30 00,1418.9880811519897
14 2020-08-30 01,1395.5011581447864
14 2020-08-30 02,1397.2271949310132
14 2020-08-30 03,1367.007323653256
14 2020-08-30 04,1379.941557070116
14 2020-08-30 05,1444.2342698507318
14 2020-08-30 06,1596.3133711134365
14 2020-08-30 07,1694.0734744791953
14 2020-08-30 08,1754.6177932986184
14 2020-08-30 09,1757.0652081939945
14 2020-08-30 10,1703.13159308733
14 2020-08-30 11,1698.2293619928012
14 2020-08-30 12,1696.0960187477826
14 2020-08-30 13,1704.6856391643103
14 2020-08-30 14,1736.8545103509834
14 2020-08-30 15,1742.9374480267643
14 2020-08-30 16,1711.7512939879166
14 2020-08-30 17,1666.6955842950783
14 2020-08-30 18,1579.9242538523415
14 2020-08-30 19,1544.72285380202
14 2020-08-30 20,1526.6550392244455
14 2020-08-30 21,1540.7119549256327
14 2020-08-30 22,1516.8652819296003
14 2020-08-30 23,1563.8521202316183
14 2020-08-31 00,1476.1591769395764
14 2020-08-31 01,1446.5158915172324
14 2020-08-31 02,1443.5409180213117
14 2020-08-31 03,1417.473063337376
14 2020-08-31 04,1452.9232525378302
14 2020-08-31 05,1556.55178164466
14 2020-08-31 06,1822.7369782176356
14 2020-08-31 07,2124.3309102241365
14 2020-08-31 08,2371.903918311077
14 2020-08-31 09,2507.509050127315
14 2020-08-31 10,2458.7587266571177
14 2020-08-31 11,2436.73609414469
14 2020-08-31 12,2401.9536613130604
14 2020-08-31 13,2428.7044270857036
14 2020-08-31 14,2434.4900768020016
14 2020-08-31 15,2432.2939580628226
14 2020-08-31 16,2397.865678703343
14 2020-08-31 17,2255.45929971209
14 2020-08-31 18,1946.4095893157103
14 2020-08-31 19,1765.714427005101
14 2020-08-31 20,1656.1511252806245
14 2020-08-31 21,1613.3212535929088
14 2020-08-31 22,1546.6238817605915
14 2020-08-31 23,1582.756701325813
15 2020-08-25 00,2593.346623146862
15 2020-08-25 01,2569.2337088454015
15 2020-08-25 02,2550.144199335279
15 2020-08-25 03,2497.1424504517895
15 2020-08-25 04,2405.5622296088895
15 2020-08-25 05,2329.100921977707
15 2020-08-25 06,2376.8610490552114
15 2020-08-25 07,2603.6386618363895
15 2020-08-25 08,2800.808547372757
15 2020-08-25 09,2750.0129501106953
15 2020-08-25 10,2652.6825800404213
15 2020-08-25 11,2678.980956105011
15 2020-08-25 12,2629.0879799627346
15 2020-08-25 13,2619.956526547933
15 2020-08-25 14,2633.4230032798514
15 2020-08-25 15,2660.3044035800763
15 2020-08-25 16,2638.9164613539874
15 2020-08-25 17,2535.330241220704
15 2020-08-25 18,2248.673786651154
15 2020-08-25 19,2092.533992835301
15 2020-08-25 20,2039.5416463213692
15 2020-08-25 21,2229.025456749698
15 2020-08-25 22,2410.516632992048
15 2020-08-25 23,2581.740437352063
15 2020-08-26 00,2581.32209420858
15 2020-08-26 01,2544.164304427244
15 2020-08-26 02,2522.5125087107363
15 2020-08-26 03,2469.6770166196297
15 2020-08-26 04,2378.9388586095392
15 2020-08-26 05,2295.8360062590427
15 2020-08-26 06,2356.2540353162512
15 2020-08-26 07,2600.645994778372
15 2020-08-26 08,2821.2985143927003
15 2020-08-26 09,2776.466029032376
15 2020-08-26 10,2702.4182516595374
15 2020-08-26 11,2735.4441037137412
15 2020-08-26 12,2686.7307193238257
15 2020-08-26 13,2675.1331469662136
15 2020-08-26 14,2688.17002404048
15 2020-08-26 15,2722.406124345426
15 2020-08-26 16,2710.2114624257706
15 2020-08-26 17,2582.241581622733
15 2020-08-26 18,2260.073262719843
15 2020-08-26 19,2100.4448849019363
15 2020-08-26 20,2064.5280935437504
15 2020-08-26 21,2230.063239642837
15 2020-08-26 22,2413.705856671453
15 2020-08-26 23,2589.741353088061
15 2020-08-27 00,2587.176385202993
15 2020-08-27 01,2564.0037827211972
15 2020-08-27 02,2534.8876358095754
15 2020-08-27 03,2498.729980344346
15 2020-08-27 04,2394.3258396694887
15 2020-08-27 05,2307.178508035229
15 2020-08-27 06,2369.0313954821436
15 2020-08-27 07,2606.4464105642796
15 2020-08-27 08,2817.922813290171
15 2020-08-27 09,2792.6900356487836
15 2020-08-27 10,2714.3971620405473
15 2020-08-27 11,2741.6669063246923
15 2020-08-27 12,2682.40219666995
15 2020-08-27 13,2664.2329125626416
15 2020-08-27 14,2682.21135814035
15 2020-08-27 15,2706.5769955761125
15 2020-08-27 16,2695.125308476056
15 2020-08-27 17,2567.80417175106
15 2020-08-27 18,2268.1548815552214
15 2020-08-27 19,2122.827241283573
15 2020-08-27 20,2073.8875239331865
15 2020-08-27 21,2249.735061343641
15 2020-08-27 22,2433.6913252300546
15 2020-08-27 23,2608.780831886967
15 2020-08-28 00,2590.180590093327
15 2020-08-28 01,2579.6798995568583
15 2020-08-28 02,2559.6406515888443
15 2020-08-28 03,2512.176049647711
15 2020-08-28 04,2400.3931132589496
15 2020-08-28 05,2299.533677547512
15 2020-08-28 06,2335.083700073124
15 2020-08-28 07,2524.4767693133886
15 2020-08-28 08,2700.1102683967647
15 2020-08-28 09,2624.186700383575
15 2020-08-28 10,2525.929004385189
15 2020-08-28 11,2568.934532142929
15 2020-08-28 12,2521.0281938752855
15 2020-08-28 13,2512.7417353835917
15 2020-08-28 14,2514.8514888080117
15 2020-08-28 15,2541.4229008698744
15 2020-08-28 16,2526.889161128312
15 2020-08-28 17,2408.506286380028
15 2020-08-28 18,2148.4807399405377
15 2020-08-28 19,2042.1965198178307
15 2020-08-28 20,2028.599012815293
15 2020-08-28 21,2227.8560147121557
15 2020-08-28 22,2435.9266715402136
15 2020-08-28 23,2614.638180851602
15 2020-08-29 00,2622.8155831756903
15 2020-08-29 01,2613.055792466288
15 2020-08-29 02,2596.6507246877636
15 2020-08-29 03,2552.7727518496417
15 2020-08-29 04,2423.288998862468
15 2020-08-29 05,2287.222817802948
15 2020-08-29 06,2198.5279273753877
15 2020-08-29 07,2214.494442825618
15 2020-08-29 08,2201.4244683588977
15 2020-08-29 09,2018.7522702437561
15 2020-08-29 10,1895.486334283648
15 2020-08-29 11,1941.646312875527
15 2020-08-29 12,1918.6149261816317
15 2020-08-29 13,1888.6338157085506
15 2020-08-29 14,1898.5924828749032
15 2020-08-29 15,1913.812761249558
15 2020-08-29 16,1902.3449728174014
15 2020-08-29 17,1866.3021167418726
15 2020-08-29 18,1810.0276237231908
15 2020-08-29 19,1813.815445911273
15 2020-08-29 20,1869.7351164083636
15 2020-08-29 21,2118.161430410543
15 2020-08-29 22,2362.2376458210965
15 2020-08-29 23,2568.1163995100324
15 2020-08-30 00,2540.5518070464427
15 2020-08-30 01,2525.6847052439302
15 2020-08-30 02,2508.095290895569
15 2020-08-30 03,2467.564789704867
15 2020-08-30 04,2360.6549176722106
15 2020-08-30 05,2238.1726926173246
15 2020-08-30 06,2168.889086074925
15 2020-08-30 07,2195.3357211547595
15 2020-08-30 08,2169.2899707535435
15 2020-08-30 09,1981.9901603969845
15 2020-08-30 10,1869.2639931453396
15 2020-08-30 11,1929.3302396447189
15 2020-08-30 12,1914.6414535084475
15 2020-08-30 13,1904.8935016070975
15 2020-08-30 14,1931.8822032272908
15 2020-08-30 15,1959.5285302149325
15 2020-08-30 16,1943.9494205241667
15 2020-08-30 17,1900.3234362302558
15 2020-08-30 18,1809.7804029682038
15 2020-08-30 19,1808.0710996728405
15 2020-08-30 20,1863.84721774605
15 2020-08-30 21,2119.4064598660534
15 2020-08-30 22,2352.036922511071
15 2020-08-30 23,2541.887427411784
15 2020-08-31 00,2524.181547488033
15 2020-08-31 01,2514.2405374718332
15 2020-08-31 02,2494.9360428952496
15 2020-08-31 03,2464.790847385912
15 2020-08-31 04,2370.9570752547556
15 2020-08-31 05,2287.1194088815446
15 2020-08-31 06,2306.351193196224
15 2020-08-31 07,2479.0623818773533
15 2020-08-31 08,2618.743856791847
15 2020-08-31 09,2549.928236815659
15 2020-08-31 10,2434.680860026069
15 2020-08-31 11,2497.2199018104625
15 2020-08-31 12,2453.2372321679136
15 2020-08-31 13,2455.093633920801
15 2020-08-31 14,2454.9271122738146
15 2020-08-31 15,2481.815284930738
15 2020-08-31 16,2462.937878511658
15 2020-08-31 17,2336.8454461748215
15 2020-08-31 18,2095.3500143838446
15 2020-08-31 19,2009.1973697969815
15 2020-08-31 20,2003.2944133776543
15 2020-08-31 21,2213.4801034134703
15 2020-08-31 22,2417.700915314072
15 2020-08-31 23,2598.1267958458325
16 2020-08-25 00,1589.344014671091
16 2020-08-25 01,1559.3545109395027
16 2020-08-25 02,1561.812417913684
16 2020-08-25 03,1557.7391396353598
16 2020-08-25 04,1550.139762425567
16 2020-08-25 05,1545.115560379823
16 2020-08-25 06,1613.0320141343832
16 2020-08-25 07,1743.422054165815
16 2020-08-25 08,1859.4416919433634
16 2020-08-25 09,1942.4867790075086
16 2020-08-25 10,1907.6317023216563
16 2020-08-25 11,1951.4800108803836
16 2020-08-25 12,1933.8533178557107
16 2020-08-25 13,1920.862293807662
16 2020-08-25 14,1917.545501210593
16 2020-08-25 15,1911.7293446826172
16 2020-08-25 16,1862.326492742909
16 2020-08-25 17,1778.5811100258097
16 2020-08-25 18,1665.0169004581676
16 2020-08-25 19,1657.9785858030286
16 2020-08-25 20,1656.26166219293
16 2020-08-25 21,1661.1732364764491
16 2020-08-25 22,1603.2991636926504
16 2020-08-25 23,1637.3452690540198
16 2020-08-26 00,1585.2129109047053
16 2020-08-26 01,1553.0604168895784
16 2020-08-26 02,1555.6093874618537
16 2020-08-26 03,1550.8306429020033
16 2020-08-26 04,1538.3448709705935
16 2020-08-26 05,1533.0016158194398
16 2020-08-26 06,1598.9105307932032
16 2020-08-26 07,1727.1625893345279
16 2020-08-26 08,1840.1998407682036
16 2020-08-26 09,1919.0369505038257
16 2020-08-26 10,1886.7117569369984
16 2020-08-26 11,1934.5488981722895
16 2020-08-26 12,1919.7172208634872
16 2020-08-26 13,1904.7576377957548
16 2020-08-26 14,1904.4608748604674
16 2020-08-26 15,1900.9556919015859
16 2020-08-26 16,1853.8270500254664
16 2020-08-26 17,1768.1785048957547
16 2020-08-26 18,1651.7859805156359
16 2020-08-26 19,1649.7826009955243
16 2020-08-26 20,1656.406697666536
16 2020-08-26 21,1657.3709906279657
16 2020-08-26 22,1598.4224240472458
16 2020-08-26 23,1631.089868402931
16 2020-08-27 00,1585.8922663855408
16 2020-08-27 01,1556.6565332198147
16 2020-08-27 02,1559.2786376168026
16 2020-08-27 03,1553.4020104303636
16 2020-08-27 04,1538.9379251406742
16 2020-08-27 05,1530.6508148953396
16 2020-08-27 06,1598.2140608443365
16 2020-08-27 07,1725.4451807993453
16 2020-08-27 08,1836.7144603923084
16 2020-08-27 09,1920.350678444734
16 2020-08-27 10,1887.7467503417308
16 2020-08-27 11,1930.3372457448863
16 2020-08-27 12,1911.1451313329137
16 2020-08-27 13,1896.0891822457531
16 2020-08-27 14,1896.981707905929
16 2020-08-27 15,1889.64633406782
16 2020-08-27 16,1845.4438754684556
16 2020-08-27 17,1762.7218214095417
16 2020-08-27 18,1648.458670349135
16 2020-08-27 19,1645.7507587358261
16 2020-08-27 20,1649.6584218317066
16 2020-08-27 21,1648.3851582711955
16 2020-08-27 22,1589.5470967323904
16 2020-08-27 23,1622.8018357934343
16 2020-08-28 00,1577.189580107226
16 2020-08-28 01,1552.8715084678527
16 2020-08-28 02,1553.8816488690677
16 2020-08-28 03,1549.611410951855
16 2020-08-28 04,1532.653576550262
16 2020-08-28 05,1523.1956953805784
16 2020-08-28 06,1587.1764936988193
16 2020-08-28 07,1704.852700983282
