num_date_time,answer
16 2020-08-25 03,1655.6341728935147
16 2020-08-25 04,1634.858712373726
16 2020-08-25 05,1678.5830185284367
16 2020-08-25 06,1748.2562222308268
16 2020-08-25 07,1915.0304078561023
16 2020-08-25 08,2077.156206240688
16 2020-08-25 09,2254.2369530440787
16 2020-08-25 10,2136.041817303134
16 2020-08-25 11,2115.586272006289
16 2020-08-25 12,2025.695297246954
16 2020-08-25 13,2015.9802149449636
16 2020-08-25 14,2017.9885174989581
16 2020-08-25 15,1995.8210234886808
16 2020-08-25 16,1923.2310480707542
16 2020-08-25 17,1877.9395405625273
16 2020-08-25 18,1707.2515017256605
16 2020-08-25 19,1681.6737826955514
16 2020-08-25 20,1730.2006205696475
16 2020-08-25 21,1758.4347745585749
16 2020-08-25 22,1659.8924777445725
16 2020-08-25 23,1695.8293858522825
16 2020-08-26 00,1648.326201851471
16 2020-08-26 01,1621.8490326475028
16 2020-08-26 02,1627.3505271651454
16 2020-08-26 03,1659.2720533768036
16 2020-08-26 04,1633.1704787263027
16 2020-08-26 05,1678.9113252978818
16 2020-08-26 06,1752.5780480236979
16 2020-08-26 07,1915.7016484860706
16 2020-08-26 08,2074.1095491822625
16 2020-08-26 09,2242.399151346299
16 2020-08-26 10,2131.4202700939245
16 2020-08-26 11,2112.9006654512345
16 2020-08-26 12,2025.9704901625169
16 2020-08-26 13,2013.822965963556
16 2020-08-26 14,2016.0265786559512
16 2020-08-26 15,1996.4116745150945
16 2020-08-26 16,1923.6349313354347
16 2020-08-26 17,1874.8246087167897
16 2020-08-26 18,1710.0430048839482
16 2020-08-26 19,1686.2923710660145
16 2020-08-26 20,1733.6500243115804
16 2020-08-26 21,1758.2016187229453
16 2020-08-26 22,1661.0835311059193
16 2020-08-26 23,1696.25560722864
16 2020-08-27 00,1651.1138245495415
16 2020-08-27 01,1626.9743279572622
16 2020-08-27 02,1633.2180699574287
16 2020-08-27 03,1661.952206386794
16 2020-08-27 04,1634.69203480871
16 2020-08-27 05,1677.7380765038183
16 2020-08-27 06,1755.5238838667906
16 2020-08-27 07,1927.9511701037786
16 2020-08-27 08,2093.3064543419996
16 2020-08-27 09,2259.118607833174
16 2020-08-27 10,2148.7278803891236
16 2020-08-27 11,2126.6064988952958
16 2020-08-27 12,2034.2166061163555
16 2020-08-27 13,2017.9050074837032
16 2020-08-27 14,2019.2899863647337
16 2020-08-27 15,1996.7868339722108
16 2020-08-27 16,1928.980109227299
16 2020-08-27 17,1882.6663210264924
16 2020-08-27 18,1713.535361045356
16 2020-08-27 19,1687.1534004682535
16 2020-08-27 20,1730.6548644398092
16 2020-08-27 21,1749.7580842883435
16 2020-08-27 22,1660.9972533155058
16 2020-08-27 23,1690.3373842578487
16 2020-08-28 00,1641.5085949263414
16 2020-08-28 01,1619.5235667261488
16 2020-08-28 02,1623.9908461871419
16 2020-08-28 03,1656.7276505286018
16 2020-08-28 04,1624.6297870917897
16 2020-08-28 05,1669.480397963562
16 2020-08-28 06,1743.2216055785218
16 2020-08-28 07,1903.8073661471483
16 2020-08-28 08,2064.1560682257186
16 2020-08-28 09,2215.9577559775075
16 2020-08-28 10,2091.5501166633076
16 2020-08-28 11,2069.512275616711
16 2020-08-28 12,1978.0736950161236
16 2020-08-28 13,1959.4254148391726
16 2020-08-28 14,1955.796035845343
16 2020-08-28 15,1930.1444656781846
16 2020-08-28 16,1862.4687152803401
16 2020-08-28 17,1817.0201752872727
16 2020-08-28 18,1661.4330626499893
16 2020-08-28 19,1645.5623122576799
16 2020-08-28 20,1702.4816550202452
16 2020-08-28 21,1723.3697188248723
16 2020-08-28 22,1633.2841877847784
16 2020-08-28 23,1666.029516487217
16 2020-08-29 00,1628.0273726900305
16 2020-08-29 01,1605.1855573624275
16 2020-08-29 02,1609.9556793465988
16 2020-08-29 03,1641.2426333373694
16 2020-08-29 04,1610.4513945991707
16 2020-08-29 05,1644.8269604591715
16 2020-08-29 06,1681.3775782584387
16 2020-08-29 07,1770.9990016765084
16 2020-08-29 08,1852.0561944725314
16 2020-08-29 09,1957.9203252186321
16 2020-08-29 10,1825.9931967800371
16 2020-08-29 11,1802.5922977710802
16 2020-08-29 12,1716.68861241958
16 2020-08-29 13,1698.8808817340525
16 2020-08-29 14,1698.1394090225356
16 2020-08-29 15,1670.4327174322573
16 2020-08-29 16,1605.5280427449484
16 2020-08-29 17,1586.9765767301885
16 2020-08-29 18,1519.0887820543603
16 2020-08-29 19,1550.401895873425
16 2020-08-29 20,1652.069601177885
16 2020-08-29 21,1702.6852461839353
16 2020-08-29 22,1619.5944777259554
16 2020-08-29 23,1669.6340688178252
16 2020-08-30 00,1624.5039009969846
16 2020-08-30 01,1605.8032640254573
16 2020-08-30 02,1611.7164799397592
16 2020-08-30 03,1644.5262897269236
16 2020-08-30 04,1620.1323670345348
16 2020-08-30 05,1652.5908973653827
16 2020-08-30 06,1681.1419477667114
16 2020-08-30 07,1754.2712804700795
16 2020-08-30 08,1809.582540427326
16 2020-08-30 09,1903.2939026222487
16 2020-08-30 10,1775.3819006506005
16 2020-08-30 11,1754.2245361885405
16 2020-08-30 12,1673.514155182754
16 2020-08-30 13,1657.6544502372549
16 2020-08-30 14,1662.3256591253223
16 2020-08-30 15,1640.3983136377692
16 2020-08-30 16,1574.940326598675
16 2020-08-30 17,1573.533126093251
16 2020-08-30 18,1506.2190832514905
16 2020-08-30 19,1548.4906723226916
16 2020-08-30 20,1657.979532748877
16 2020-08-30 21,1716.2662214207746
16 2020-08-30 22,1635.2181641360608
16 2020-08-30 23,1691.228225925288
16 2020-08-31 00,1643.0215449975274
16 2020-08-31 01,1622.8825921886382
16 2020-08-31 02,1627.9935795015779
16 2020-08-31 03,1660.467656098397
16 2020-08-31 04,1644.7336428390902
16 2020-08-31 05,1691.5528232500055
16 2020-08-31 06,1758.1408737886982
16 2020-08-31 07,1895.303690783481
16 2020-08-31 08,2017.7578746464508
16 2020-08-31 09,2158.1814755174405
16 2020-08-31 10,2027.5799175842167
16 2020-08-31 11,2008.2672751382536
16 2020-08-31 12,1915.3240688829019
16 2020-08-31 13,1904.5875623907007
16 2020-08-31 14,1900.097667877875
16 2020-08-31 15,1876.6118844904222
16 2020-08-31 16,1810.1258721280487
16 2020-08-31 17,1781.4995901822517
16 2020-08-31 18,1643.395330470569
16 2020-08-31 19,1642.7515582906092
16 2020-08-31 20,1716.3525775158034
16 2020-08-31 21,1760.6505589473106
16 2020-08-31 22,1670.8622619145365
16 2020-08-31 23,1719.477236909615
17 2020-08-25 00,776.8985279742778
17 2020-08-25 01,757.2484983681484
17 2020-08-25 02,756.3538297292598
17 2020-08-25 03,769.3930080629556
17 2020-08-25 04,819.8124542033222
17 2020-08-25 05,937.0224440172873
17 2020-08-25 06,1222.0296584331234
17 2020-08-25 07,1528.2403821708788
17 2020-08-25 08,1854.7694992055513
17 2020-08-25 09,2191.031977888949
17 2020-08-25 10,2112.8111886916195
17 2020-08-25 11,1990.4559019587525
17 2020-08-25 12,1881.8624301927953
17 2020-08-25 13,1909.3094357813634
17 2020-08-25 14,1913.0073394967617
17 2020-08-25 15,1903.00146971123
17 2020-08-25 16,1828.8040757081524
17 2020-08-25 17,1728.456750710276
17 2020-08-25 18,1405.0552944577203
17 2020-08-25 19,1136.616417686803
17 2020-08-25 20,1007.1655235292802
17 2020-08-25 21,941.1175338383938
17 2020-08-25 22,821.0672511175454
17 2020-08-25 23,785.256452835853
17 2020-08-26 00,792.9049804355872
17 2020-08-26 01,773.8470607908147
17 2020-08-26 02,771.0573752851972
17 2020-08-26 03,775.3146939843908
17 2020-08-26 04,819.219982536166
17 2020-08-26 05,930.6210213056195
17 2020-08-26 06,1228.3675544881214
17 2020-08-26 07,1507.019097849718
17 2020-08-26 08,1803.2144047505506
17 2020-08-26 09,2120.9759606750213
17 2020-08-26 10,2061.915049852649
17 2020-08-26 11,1948.121769348519
17 2020-08-26 12,1855.3858108206305
17 2020-08-26 13,1859.859224213507
17 2020-08-26 14,1874.7915982046206
17 2020-08-26 15,1878.7101240282586
17 2020-08-26 16,1804.0118938643773
17 2020-08-26 17,1690.2028876160218
17 2020-08-26 18,1407.0130632974724
17 2020-08-26 19,1159.3325824293875
17 2020-08-26 20,1027.3884992557396
17 2020-08-26 21,945.5014710676534
17 2020-08-26 22,840.2349533329539
17 2020-08-26 23,790.5652762965959
17 2020-08-27 00,796.5357977999421
17 2020-08-27 01,769.2949517295925
17 2020-08-27 02,766.3936647213748
17 2020-08-27 03,774.3708066928644
17 2020-08-27 04,815.4015782341232
17 2020-08-27 05,926.4076370683202
17 2020-08-27 06,1246.4388312981823
17 2020-08-27 07,1563.1050766758112
17 2020-08-27 08,1884.9084954247926
17 2020-08-27 09,2195.1218706823593
17 2020-08-27 10,2137.946209972238
17 2020-08-27 11,2021.55948119051
17 2020-08-27 12,1920.415234521838
17 2020-08-27 13,1910.371177814092
17 2020-08-27 14,1938.3014947241847
17 2020-08-27 15,1924.870614837816
17 2020-08-27 16,1860.2488492565046
17 2020-08-27 17,1747.8523582153907
17 2020-08-27 18,1443.951230898866
17 2020-08-27 19,1171.795076465894
17 2020-08-27 20,1024.6707267775766
17 2020-08-27 21,927.9587873382548
17 2020-08-27 22,831.5071294557124
17 2020-08-27 23,754.014973090725
17 2020-08-28 00,759.5516774601915
17 2020-08-28 01,736.4751824841582
17 2020-08-28 02,738.3029397486451
17 2020-08-28 03,749.3601166806087
17 2020-08-28 04,768.590223461386
17 2020-08-28 05,879.0115841050037
17 2020-08-28 06,1184.7275913779376
17 2020-08-28 07,1477.1077156762778
17 2020-08-28 08,1807.6922336890148
17 2020-08-28 09,2071.826378282052
17 2020-08-28 10,1983.7485620746502
17 2020-08-28 11,1889.2966098925847
17 2020-08-28 12,1781.706639192862
17 2020-08-28 13,1769.9404188786996
17 2020-08-28 14,1770.6744215074684
17 2020-08-28 15,1752.2020508258697
17 2020-08-28 16,1685.31979029271
17 2020-08-28 17,1570.7762639072323
17 2020-08-28 18,1268.207007448088
17 2020-08-28 19,1010.5547598310015
17 2020-08-28 20,909.2870315259718
17 2020-08-28 21,801.625824181743
17 2020-08-28 22,706.2875169393972
17 2020-08-28 23,635.6911605005918
17 2020-08-29 00,682.7012231777159
17 2020-08-29 01,655.562900126746
17 2020-08-29 02,661.1123338502964
17 2020-08-29 03,672.4204352275772
17 2020-08-29 04,683.5327926374275
17 2020-08-29 05,756.0788398281154
17 2020-08-29 06,931.8199858362517
17 2020-08-29 07,1019.8399784890736
17 2020-08-29 08,1159.3177412121204
17 2020-08-29 09,1259.0276750440041
17 2020-08-29 10,1141.0317869499272
17 2020-08-29 11,1049.0129029120783
17 2020-08-29 12,958.3077119178157
17 2020-08-29 13,951.5398110494192
17 2020-08-29 14,956.1035575612264
17 2020-08-29 15,926.4572948616385
17 2020-08-29 16,882.678554538842
17 2020-08-29 17,846.8434496006489
17 2020-08-29 18,762.981080384134
17 2020-08-29 19,641.175097010431
17 2020-08-29 20,698.3638134235175
17 2020-08-29 21,689.2368057676372
17 2020-08-29 22,618.3040552049129
17 2020-08-29 23,602.9903243713926
17 2020-08-30 00,617.9028209963503
17 2020-08-30 01,608.1682062032983
17 2020-08-30 02,614.8551075774157
17 2020-08-30 03,635.2454695444954
17 2020-08-30 04,675.5647900950498
17 2020-08-30 05,733.7515184901245
17 2020-08-30 06,876.9932837801201
17 2020-08-30 07,929.6478854735875
17 2020-08-30 08,1007.8261681569932
17 2020-08-30 09,1077.849693923732
17 2020-08-30 10,971.7387465697494
17 2020-08-30 11,883.9504980570415
17 2020-08-30 12,804.1395476267786
17 2020-08-30 13,813.8701127726158
17 2020-08-30 14,835.6492238295453
17 2020-08-30 15,823.877029086744
17 2020-08-30 16,785.2519152961559
17 2020-08-30 17,799.0792092189625
17 2020-08-30 18,713.5268454434064
17 2020-08-30 19,640.8692179544573
17 2020-08-30 20,734.5966486918933
17 2020-08-30 21,755.7235386689795
17 2020-08-30 22,684.9402374021505
17 2020-08-30 23,701.0314697072329
17 2020-08-31 00,705.115648540043
17 2020-08-31 01,693.8297268376426
17 2020-08-31 02,688.8453078830497
17 2020-08-31 03,713.7791541988346
17 2020-08-31 04,776.3536816159475
17 2020-08-31 05,880.9766369608536
17 2020-08-31 06,1138.1331017237937
17 2020-08-31 07,1369.8923380370213
17 2020-08-31 08,1613.1000378689841
17 2020-08-31 09,1844.9832294088205
17 2020-08-31 10,1741.8512303759346
17 2020-08-31 11,1648.571115338978
17 2020-08-31 12,1543.5845999707446
17 2020-08-31 13,1556.827037823315
17 2020-08-31 14,1567.8833819917713
17 2020-08-31 15,1549.1222699220818
17 2020-08-31 16,1495.9103479316047
17 2020-08-31 17,1446.4849057204071
17 2020-08-31 18,1186.0525886541136
17 2020-08-31 19,992.9581816221794
17 2020-08-31 20,959.3381432675149
17 2020-08-31 21,942.7053802265357
17 2020-08-31 22,825.0067105871284
17 2020-08-31 23,826.6685593127629
18 2020-08-25 00,1610.4952972271617
18 2020-08-25 01,1567.7222782951264
18 2020-08-25 02,1542.4162194935425
18 2020-08-25 03,1504.0584449704124
18 2020-08-25 04,1403.9014248689414
18 2020-08-25 05,1461.9865601681233
18 2020-08-25 06,1639.7151553076308
18 2020-08-25 07,2145.122129799211
18 2020-08-25 08,2717.8790117256945
18 2020-08-25 09,3304.285723767658
18 2020-08-25 10,3442.5547533303484
18 2020-08-25 11,3408.4784672239994
18 2020-08-25 12,3319.7790881120504
18 2020-08-25 13,3353.33256354612
18 2020-08-25 14,3375.5498008715595
18 2020-08-25 15,3371.1580636246217
18 2020-08-25 16,3361.1531412727422
18 2020-08-25 17,3222.222989581849
18 2020-08-25 18,2740.2778242717363
18 2020-08-25 19,2419.907244164106
18 2020-08-25 20,2065.5791063276292
18 2020-08-25 21,1812.3179927010456
18 2020-08-25 22,1600.8635299777338
18 2020-08-25 23,1782.6477374419892
18 2020-08-26 00,1758.9438775988751
18 2020-08-26 01,1697.3573330386196
18 2020-08-26 02,1663.8726935490845
18 2020-08-26 03,1614.3447162891198
18 2020-08-26 04,1486.1062329982633
18 2020-08-26 05,1541.4460955361762
18 2020-08-26 06,1708.1520010476197
18 2020-08-26 07,2131.2481358787413
18 2020-08-26 08,2621.979212892868
18 2020-08-26 09,3140.7405257431237
18 2020-08-26 10,3332.184544460801
18 2020-08-26 11,3307.9154979153413
18 2020-08-26 12,3229.0439688283204
18 2020-08-26 13,3233.5145614160106
18 2020-08-26 14,3273.123667062011
18 2020-08-26 15,3272.443588627543
18 2020-08-26 16,3280.6061480962026
18 2020-08-26 17,3136.272889330303
18 2020-08-26 18,2729.9514903154663
18 2020-08-26 19,2425.9713200179704
18 2020-08-26 20,2074.4513492519372
18 2020-08-26 21,1799.9357578851282
18 2020-08-26 22,1622.3378100846203
18 2020-08-26 23,1751.0847849142388
18 2020-08-27 00,1725.9573835976003
18 2020-08-27 01,1673.6288750156054
18 2020-08-27 02,1649.149231036097
18 2020-08-27 03,1607.720569945218
18 2020-08-27 04,1459.765562039702
18 2020-08-27 05,1496.2025383298696
18 2020-08-27 06,1710.8146736536376
18 2020-08-27 07,2226.182881395331
18 2020-08-27 08,2792.856984233412
18 2020-08-27 09,3327.7151696855885
18 2020-08-27 10,3543.0441050123895
18 2020-08-27 11,3504.503389432517
18 2020-08-27 12,3396.136394536873
18 2020-08-27 13,3369.34977173486
18 2020-08-27 14,3414.43365827295
18 2020-08-27 15,3415.5134630515495
18 2020-08-27 16,3419.6525593743063
18 2020-08-27 17,3271.655755119374
18 2020-08-27 18,2804.466812952794
18 2020-08-27 19,2451.0685641125765
18 2020-08-27 20,2079.4373121065173
18 2020-08-27 21,1758.9750964011378
18 2020-08-27 22,1622.2427562181679
18 2020-08-27 23,1713.6426364205834
18 2020-08-28 00,1679.7973471380765
18 2020-08-28 01,1635.7325530746914
18 2020-08-28 02,1602.9366121376063
18 2020-08-28 03,1588.7672449038587
18 2020-08-28 04,1413.390494802539
18 2020-08-28 05,1437.7649267200484
18 2020-08-28 06,1599.4682748579378
18 2020-08-28 07,2012.5787590564464
18 2020-08-28 08,2531.301188712119
18 2020-08-28 09,3007.0820547866238
18 2020-08-28 10,3144.7950553624055
18 2020-08-28 11,3126.0730897687317
18 2020-08-28 12,3021.571435590409
18 2020-08-28 13,3010.1818974999414
18 2020-08-28 14,2998.999920611486
18 2020-08-28 15,2991.260977337292
18 2020-08-28 16,2981.5437882533047
18 2020-08-28 17,2839.1166843133974
18 2020-08-28 18,2441.5345600601827
18 2020-08-28 19,2148.9456905787033
18 2020-08-28 20,1855.5814799135412
18 2020-08-28 21,1549.753096562424
18 2020-08-28 22,1372.8227930810299
18 2020-08-28 23,1522.9530537870598
18 2020-08-29 00,1513.2808147024707
18 2020-08-29 01,1457.9164894322655
18 2020-08-29 02,1447.3601558575338
18 2020-08-29 03,1402.1423416450464
18 2020-08-29 04,1233.578414336158
18 2020-08-29 05,1194.1540039313984
18 2020-08-29 06,1113.58791885652
18 2020-08-29 07,1101.8600776111143
18 2020-08-29 08,1159.7052490196259
18 2020-08-29 09,1347.4491357691013
18 2020-08-29 10,1473.3354464246297
18 2020-08-29 11,1444.2856996815751
18 2020-08-29 12,1400.0160184752244
18 2020-08-29 13,1393.344877261718
18 2020-08-29 14,1426.3249384466094
18 2020-08-29 15,1393.6193006939807
18 2020-08-29 16,1400.4869468316404
18 2020-08-29 17,1422.7644930288682
18 2020-08-29 18,1499.7966491645232
18 2020-08-29 19,1413.151807279645
18 2020-08-29 20,1311.117664278231
18 2020-08-29 21,1116.72448694015
18 2020-08-29 22,1012.7465416208852
18 2020-08-29 23,1198.9227893278535
18 2020-08-30 00,1138.1283828806156
18 2020-08-30 01,1119.3905508962332
18 2020-08-30 02,1125.8230053793445
18 2020-08-30 03,1070.1633564396266
18 2020-08-30 04,963.929159240053
18 2020-08-30 05,962.2289526813763
18 2020-08-30 06,962.009191697361
18 2020-08-30 07,972.4409025916109
18 2020-08-30 08,1024.9973580960793
18 2020-08-30 09,1223.4994630296944
18 2020-08-30 10,1382.2923785340076
18 2020-08-30 11,1399.1677628113202
18 2020-08-30 12,1366.9730340003525
18 2020-08-30 13,1392.7462993692125
18 2020-08-30 14,1433.4343565146798
18 2020-08-30 15,1452.2877060273713
18 2020-08-30 16,1455.4833911189362
18 2020-08-30 17,1541.2176080391403
18 2020-08-30 18,1568.6739287080504
18 2020-08-30 19,1476.4840357235314
18 2020-08-30 20,1322.9145780228282
18 2020-08-30 21,1146.196666001879
18 2020-08-30 22,1049.7117482452159
18 2020-08-30 23,1251.2826403556014
18 2020-08-31 00,1220.4427415290177
18 2020-08-31 01,1191.3475408298614
18 2020-08-31 02,1191.5810679563954
18 2020-08-31 03,1145.1882646644153
18 2020-08-31 04,1082.203926853152
18 2020-08-31 05,1178.8006554408335
18 2020-08-31 06,1369.8904168336828
18 2020-08-31 07,1760.2861088374684
18 2020-08-31 08,2185.874288866018
18 2020-08-31 09,2658.7540040152885
18 2020-08-31 10,2789.224041153629
18 2020-08-31 11,2802.578379954166
18 2020-08-31 12,2709.1621792327787
18 2020-08-31 13,2741.139131320647
18 2020-08-31 14,2758.0044104316353
18 2020-08-31 15,2749.2185098916357
18 2020-08-31 16,2764.2130384003826
18 2020-08-31 17,2713.2461681379314
18 2020-08-31 18,2410.0419168883327
18 2020-08-31 19,2160.1300356795023
18 2020-08-31 20,1906.1685059623067
18 2020-08-31 21,1675.77114064097
18 2020-08-31 22,1459.5842705097377
18 2020-08-31 23,1673.5934722841716
19 2020-08-25 00,1016.561254549012
19 2020-08-25 01,963.9276434047354
19 2020-08-25 02,941.0936258296089
19 2020-08-25 03,960.588848955965
19 2020-08-25 04,947.3779662009478
19 2020-08-25 05,970.3160560502002
19 2020-08-25 06,980.2544992906686
19 2020-08-25 07,1020.0808799982383
19 2020-08-25 08,1115.5663019226968
19 2020-08-25 09,1284.3570626950197
19 2020-08-25 10,1335.1512397421145
19 2020-08-25 11,1302.1350288788083
19 2020-08-25 12,1236.4416260102162
19 2020-08-25 13,1204.9657202667952
19 2020-08-25 14,1203.3712953278916
19 2020-08-25 15,1190.6084775981699
19 2020-08-25 16,1223.0666571291652
19 2020-08-25 17,1302.7491855068306
19 2020-08-25 18,1435.9002885253842
19 2020-08-25 19,1471.1483678888826
19 2020-08-25 20,1538.193652135615
19 2020-08-25 21,1418.7697409039777
19 2020-08-25 22,1168.6546336575336
19 2020-08-25 23,1118.0647955431307
19 2020-08-26 00,1052.1863702834573
19 2020-08-26 01,1000.2035846101179
19 2020-08-26 02,976.6533669231511
19 2020-08-26 03,996.4227549764273
19 2020-08-26 04,979.2122269397274
19 2020-08-26 05,1001.8397763723469
19 2020-08-26 06,1010.1558604961966
19 2020-08-26 07,1052.2165261052633
19 2020-08-26 08,1151.4544899243344
19 2020-08-26 09,1321.2444606150614
19 2020-08-26 10,1372.247594040448
19 2020-08-26 11,1339.048220802586
19 2020-08-26 12,1265.882715832821
19 2020-08-26 13,1234.7375627618496
19 2020-08-26 14,1234.24426527218
19 2020-08-26 15,1218.0601225674077
19 2020-08-26 16,1249.5249820454414
19 2020-08-26 17,1331.8173198966883
19 2020-08-26 18,1460.8284832483096
19 2020-08-26 19,1495.6555651175452
19 2020-08-26 20,1559.8091966931247
19 2020-08-26 21,1442.4051091824508
19 2020-08-26 22,1181.5727449622443
19 2020-08-26 23,1143.2355416378273
19 2020-08-27 00,1074.2706646526321
19 2020-08-27 01,1022.022804260871
19 2020-08-27 02,999.913382983423
